"X","Sex","Pop","Continuous","Discrete"
1,"F","Marsh",1.03537997168499,"B"
2,"F","Marsh",1.06597257538707,"C"
3,"F","Marsh",0.955913717229122,"C"
4,"F","Marsh",0.895504831247696,"M"
5,"F","Marsh",0.915350131805873,"A"
6,"F","Marsh",0.9055499373933,"M"
7,"F","Marsh",0.881092229546422,"A"
8,"F","Marsh",0.934518037318479,"B"
9,"F","Marsh",1.11084189406995,"B"
10,"F","Marsh",0.993663336927569,"B"
11,"F","Marsh",1.16694290812597,"C"
12,"F","Marsh",1.10389862390823,"C"
13,"F","Marsh",0.92861895257244,"C"
14,"F","Marsh",1.01743905775685,"B"
15,"F","Marsh",0.94924818404223,"A"
16,"F","Marsh",0.985612310173192,"M"
17,"M","Marsh",0.962217590633358,"C"
18,"M","Marsh",1.04062743558183,"B"
19,"M","Marsh",0.927168807855584,"M"
20,"M","Marsh",0.934520631849882,"M"
21,"M","Marsh",0.889758370457112,"M"
22,"M","Marsh",1.16836659429249,"A"
23,"M","Marsh",0.979078846302108,"M"
24,"M","Marsh",0.854077132616069,"C"
25,"M","Marsh",0.988479306725262,"M"
26,"M","Marsh",0.99711382884691,"M"
27,"M","Marsh",0.942711206349109,"M"
28,"M","Marsh",1.07516300319313,"A"
29,"M","Marsh",0.995956213011325,"B"
30,"F","Sinkhole",1.14668904657506,"A"
31,"F","Sinkhole",1.09232794607966,"M"
32,"F","Sinkhole",1.09004012824832,"B"
33,"F","Sinkhole",0.858179562684385,"A"
34,"F","Sinkhole",1.0943985544409,"A"
35,"F","Sinkhole",1.06522007652403,"C"
36,"F","Sinkhole",1.02663706762791,"C"
37,"F","Sinkhole",1.17698624984149,"C"
38,"F","Sinkhole",0.802456891848259,"B"
39,"F","Sinkhole",1.01996600431679,"B"
40,"F","Sinkhole",0.907025057385159,"C"
41,"F","Sinkhole",0.990956857193463,"C"
42,"M","Sinkhole",0.832323135088148,"A"
43,"M","Sinkhole",0.953120834106812,"A"
44,"M","Sinkhole",1.14023636860302,"B"
45,"M","Sinkhole",1.10843182996753,"C"
46,"M","Sinkhole",1.0765407500059,"A"
47,"M","Sinkhole",1.01885936958869,"M"
48,"M","Sinkhole",1.06991387616584,"B"
49,"M","Sinkhole",1.06716551228759,"B"
50,"M","Sinkhole",0.871979237840291,"C"
51,"M","Sinkhole",1.09258139425548,"M"
52,"M","Sinkhole",1.01456311269692,"B"
53,"M","Sinkhole",1.08991347063972,"A"
54,"M","Sinkhole",1.08885538815947,"A"
